trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
728,TrialState.COMPLETE,1293.2,8,1352.0,True,195,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
728,TrialState.COMPLETE,1293.2,9,1223.0,True,453,0,0,1.6243540985188516,2.4045899751110356,507.8097018785782,242.053406747037,0.8998140801772921,23.822295823488883
729,TrialState.COMPLETE,1316.9,0,1332.0,True,235,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,1,1341.0,True,217,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,2,1325.0,True,249,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,3,1360.0,True,179,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,4,1343.0,True,213,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,5,1131.0,True,637,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,6,1320.0,True,259,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,7,1322.0,True,255,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,8,1352.0,True,195,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
729,TrialState.COMPLETE,1316.9,9,1343.0,True,213,0,0,2.651567379002868,2.8733409073882,482.15104143402453,199.10072989514953,1.3157880573105634,23.99100340103351
730,TrialState.COMPLETE,1311.3,0,1325.0,True,249,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,1,1323.0,True,253,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,2,1272.0,True,355,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,3,1345.0,True,209,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,4,1148.0,True,203,0,1,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,5,1349.0,True,201,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,6,1320.0,True,259,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,7,1332.0,True,235,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,8,1360.0,True,179,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
730,TrialState.COMPLETE,1311.3,9,1339.0,True,221,0,0,4.236078435457238,3.096524276459047,502.57664406863995,267.07432375196515,1.0457846710816512,16.24990824148868
731,TrialState.COMPLETE,1342.7,0,1332.0,True,235,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,1,1341.0,True,217,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,2,1325.0,True,249,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,3,1360.0,True,179,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,4,1343.0,True,213,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,5,1358.0,True,183,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,6,1347.0,True,205,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,7,1317.0,True,265,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,8,1352.0,True,195,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
731,TrialState.COMPLETE,1342.7,9,1352.0,True,195,0,0,1.7541123683522186,2.7847587197809958,492.11826228899974,217.02343400516,1.1934720504334628,56.05142282838948
732,TrialState.COMPLETE,1290.2,0,1325.0,True,249,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,1,1323.0,True,253,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,2,1267.0,True,365,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,3,1297.0,True,305,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,4,1149.0,True,201,0,1,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,5,1329.0,True,241,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,6,1335.0,True,229,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,7,1261.0,True,377,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,8,1352.0,True,195,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
732,TrialState.COMPLETE,1290.2,9,1264.0,True,371,0,0,1.6688388835019927,2.6975810288187048,517.1770950882532,220.14516910316195,1.3542585019234332,55.07214215251847
733,TrialState.COMPLETE,1290.3,0,1325.0,True,249,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,1,1323.0,True,253,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,2,1267.0,True,365,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,3,1297.0,True,305,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,4,1149.0,True,201,0,1,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,5,1329.0,True,241,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,6,1335.0,True,229,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,7,1261.0,True,377,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,8,1352.0,True,195,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
733,TrialState.COMPLETE,1290.3,9,1265.0,True,369,0,0,1.0998751611255222,2.5034564514121436,502.52629029903994,239.51639301556511,1.1896440700682063,53.51495314153045
734,TrialState.COMPLETE,1316.9,0,1332.0,True,235,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,1,1341.0,True,217,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,2,1325.0,True,249,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,3,1360.0,True,179,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,4,1343.0,True,213,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,5,1131.0,True,637,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,6,1320.0,True,259,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,7,1322.0,True,255,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,8,1352.0,True,195,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
734,TrialState.COMPLETE,1316.9,9,1343.0,True,213,0,0,2.4220995769249805,2.233676402454161,493.1110227767357,193.82445845870916,1.1820144150452299,17.62714569557795
735,TrialState.COMPLETE,1289.8,0,1325.0,True,249,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,1,1323.0,True,253,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,2,1267.0,True,365,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,3,1293.0,True,313,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,4,1149.0,True,201,0,1,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,5,1329.0,True,241,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,6,1335.0,True,229,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,7,1261.0,True,377,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,8,1352.0,True,195,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
735,TrialState.COMPLETE,1289.8,9,1264.0,True,371,0,0,1.738879418229899,2.8017687074171063,530.7761070204308,211.19454576352,1.3649075227343501,55.1749359806772
736,TrialState.COMPLETE,1298.9,0,1325.0,True,249,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,1,1323.0,True,253,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,2,1266.0,True,367,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,3,1343.0,True,213,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,4,1149.0,True,201,0,1,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,5,1349.0,True,201,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,6,1320.0,True,259,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,7,1332.0,True,235,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,8,1360.0,True,179,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
736,TrialState.COMPLETE,1298.9,9,1222.0,True,455,0,0,3.035531515224089,2.9297147224758913,511.9233187247804,175.68358206668597,1.2286671916182403,20.29382075674954
737,TrialState.COMPLETE,1277.3,0,1300.0,True,299,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,1,1221.0,True,457,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,2,1308.0,True,283,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,3,1309.0,True,281,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,4,1313.0,True,273,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,5,1227.0,True,445,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,6,1167.0,True,565,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,7,1340.0,True,219,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,8,1325.0,True,249,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
737,TrialState.COMPLETE,1277.3,9,1263.0,True,373,0,0,2.2594671469032215,2.5138613108985024,582.8763002188648,267.3308708491911,1.114249262299115,23.21965029492053
738,TrialState.COMPLETE,1323.8,0,1320.0,True,259,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,1,1350.0,True,199,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,2,1326.0,True,247,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,3,1360.0,True,179,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,4,1152.0,True,195,0,1,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,5,1358.0,True,183,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,6,1347.0,True,205,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,7,1321.0,True,257,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,8,1352.0,True,195,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
738,TrialState.COMPLETE,1323.8,9,1352.0,True,195,0,0,1.1001883386485019,3.088772531049425,489.1381904812527,242.28958370356415,1.3363297419402733,56.32189651034975
739,TrialState.COMPLETE,1329.5,0,1331.0,True,237,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
739,TrialState.COMPLETE,1329.5,1,1341.0,True,217,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
739,TrialState.COMPLETE,1329.5,2,1333.0,True,233,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
739,TrialState.COMPLETE,1329.5,3,1360.0,True,179,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
739,TrialState.COMPLETE,1329.5,4,1343.0,True,213,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
739,TrialState.COMPLETE,1329.5,5,1240.0,True,419,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
739,TrialState.COMPLETE,1329.5,6,1320.0,True,259,0,0,3.0590792613011035,2.7471050113599125,497.58719511856566,223.97883766064328,1.0668425650407842,56.76897192934277
